spectrum, FSR, FWHM
0, 178.21453333333332, 75.85963594508151
1, 178.21453333333332, 75.92130884643909
2, 178.21453333333332, 75.9013555043384
3, 178.21453333333332, 75.94079304718225
4, 178.21453333333332, 75.99653048638297
5, 178.21453333333332, 76.02658947217424
6, 178.21453333333332, 75.96533745463701
7, 178.21453333333332, 75.99585655706571
8, 178.21453333333332, 76.01819231807684
9, 178.21453333333332, 76.01534483724072
10, 178.21453333333332, 75.99731302742461
11, 178.21453333333332, 76.00326997963319
12, 178.21453333333332, 76.03923091964832
13, 178.47166666666666, 76.04758524431662
14, 178.21453333333332, 76.07259602166998
15, 178.21453333333332, 76.06795399476046
16, 178.21453333333332, 76.0431580012214
17, 178.21453333333332, 76.0053575364492
18, 178.21453333333332, 76.03916287332743
19, 178.21453333333332, 76.0566690876388
20, 178.47166666666666, 76.08953274566635
21, 178.47166666666666, 76.05845642374516
22, 178.21453333333332, 76.04390327744034
23, 178.47166666666666, 76.10998209845907
24, 178.21453333333332, 76.11021058348531
25, 178.47166666666666, 76.11719222176325
26, 178.47166666666666, 76.09928094223261
27, 178.47166666666666, 76.06142805815146
28, 178.47166666666666, 76.03582512445593
29, 178.47166666666666, 76.10068651383531
30, 178.47166666666666, 76.09206282170419
31, 178.47166666666666, 76.13278067348017
32, 178.47166666666666, 76.06671711890199
33, 178.47166666666666, 76.10334090345361
34, 178.47166666666666, 76.15677609629508
35, 178.47166666666666, 76.10814451879251
36, 178.47166666666666, 76.09251674873481
37, 178.47166666666666, 76.07259765010569
38, 178.47166666666666, 76.13885519949989
39, 178.47166666666666, 76.16377841899569
40, 178.47166666666666, 76.18500092733483
41, 178.47166666666666, 76.13690686361579
42, 178.47166666666666, 76.1089836652993
43, 178.47166666666666, 76.12950175690531
44, 178.47166666666666, 76.13606354652643
45, 178.47166666666666, 76.12412477985325
46, 178.47166666666666, 76.13306948668932
47, 178.47166666666666, 76.19148919247709
48, 178.47166666666666, 76.1696093579196
49, 178.47166666666666, 76.19459924642535
50, 178.47166666666666, 76.18859960408926
51, 178.47166666666666, 76.14087162817091
52, 178.47166666666666, 76.13513608522828
53, 178.47166666666666, 76.13419230912062
54, 178.47166666666666, 76.11311949517204
55, 178.47166666666666, 76.17080999223234
56, 178.47166666666666, 76.17605124478712
57, 178.47166666666666, 76.18047122846107
58, 178.47166666666666, 76.1477611993179
59, 178.47166666666666, 76.22436797719055
60, 178.47166666666666, 76.16536818334208
61, 178.47166666666666, 76.16452168128873
62, 178.47166666666666, 76.23664122642339
63, 178.72886666666668, 76.182142984185
64, 178.47166666666666, 76.25759279760081
65, 178.47166666666666, 76.22968908883036
66, 178.47166666666666, 76.18126655734616
67, 178.47166666666666, 76.22119861099732
68, 178.47166666666666, 76.21138315843513
69, 178.47166666666666, 76.17089533702196
70, 178.72886666666668, 76.17695680507674
71, 178.47166666666666, 76.23401040434368
72, 178.72886666666668, 76.20084389056022
73, 178.47173333333333, 76.24788899515617
